num__age,num__dependents,num__monthly_income,num__income_source_diversity,num__expense_ratio,num__monthly_outflow,num__net_cash_flow,num__loan_amount,num__loan_tenure,num__existing_loan_count,num__total_debt_amount,num__monthly_debt_payment,num__surplus_income,num__dti_ratio,num__lti_ratio,num__affordability_ratio,ord__education_level,ord__living_duration,ord__employment_tenure,ord__work_experience,bin__guarantee_support,bin__saving_indicator,bin__is_urban,nom__marital_status_Divorced,nom__marital_status_Married,nom__marital_status_Single,nom__residence_type_Family House,nom__residence_type_Own House,nom__residence_type_Rent,nom__employment_type_Business Owner,nom__employment_type_Employee,nom__employment_type_Government Officer,nom__industry_Building,nom__industry_Business,nom__industry_Delivery,nom__industry_Other,nom__industry_Service,nom__position_Co-Founder,nom__position_Deputy Head of Department,nom__position_Director,nom__position_Founder,nom__position_Head of Department,nom__position_Manager,nom__position_Officer,nom__position_Other,nom__position_Senior Manager,nom__position_Skilled Worker,nom__position_Staff,nom__position_Worker,nom__loan_purpose_Bill Payment Services,nom__loan_purpose_Expand Business,nom__loan_purpose_Living Support,nom__loan_purpose_Medical Treatment,nom__loan_purpose_Repair of the House,nom__loan_purpose_Shopping,nom__loan_purpose_Startup,nom__loan_purpose_Travel,nom__loan_purpose_Vehicles,nom__loan_purpose_Wedding/birth anniversary,nom__asset_ownership_Car,nom__asset_ownership_Computer,nom__asset_ownership_Motobike,nom__asset_ownership_Phone
-0.8571428571428571,0.0,-0.6395032984090027,0.0,-0.20000000000000023,-0.6334106728538283,-0.45098039215686275,-0.49344978165938863,0.5,-0.5,-0.5006954102920723,-0.46153846153846156,-0.3607843137254902,-0.39999999999999997,0.04000000000000004,-0.25,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.21428571428571427,0.0,2.323632130384168,0.0,0.8999999999999999,3.2412993039443156,0.48627450980392156,0.6648471615720524,1.0,-0.5,-0.5006954102920723,-0.46153846153846156,0.5764705882352941,-0.39999999999999997,-0.76,-0.25,2.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5714285714285714,0.0,-0.7357392316647264,0.0,-0.5,-0.7679814385150812,-0.4666666666666667,-0.62882096069869,0.5,-0.5,-0.5006954102920723,-0.46153846153846156,-0.3764705882352941,-0.39999999999999997,-0.1466666666666668,-0.25,0.0,3.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.07142857142857142,3.0,-0.0682964687621265,2.0,-0.8500000000000004,-0.3433874709976798,0.5019607843137255,0.3853711790393013,0.5,0.0,0.5034770514603616,0.8205128205128205,0.396078431372549,1.0,0.6266666666666667,0.0,1.0,3.0,4.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7857142857142857,0.0,0.22196352347691115,0.0,0.8999999999999999,0.6357308584686775,-0.4196078431372549,0.425764192139738,1.0,0.5,0.9290681502086231,0.9487179487179487,-0.5450980392156862,0.7999999999999998,0.2266666666666666,-0.25,1.0,5.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7142857142857143,0.0,-0.4889406286379511,2.0,0.8000000000000004,-0.2691415313225058,-0.6862745098039216,-0.10152838427947598,1.0,-0.5,-0.5006954102920723,-0.46153846153846156,-0.596078431372549,-0.39999999999999997,0.6800000000000002,-0.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5714285714285714,0.0,0.27784245246410555,0.0,-0.9500000000000002,-0.13921113689095127,1.031372549019608,-0.13973799126637554,-0.5,0.0,0.07927677329624479,0.10256410256410256,1.035294117647059,0.0,-0.5466666666666667,0.24999999999999994,0.0,4.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6428571428571429,0.0,0.09934031819945673,1.0,0.15000000000000016,0.18097447795823665,0.0392156862745098,-0.38100436681222705,-0.5,-0.5,-0.5006954102920723,-0.46153846153846156,0.12941176470588237,-0.39999999999999997,-0.7333333333333335,0.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14285714285714285,0.0,0.6503686457120683,1.0,0.8000000000000004,1.1090487238979119,-0.13725490196078433,-0.2183406113537118,1.0,0.5,0.6870653685674548,0.5641025641025641,-0.20392156862745098,0.19999999999999996,-0.8400000000000001,-0.25,1.0,4.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.35714285714285715,1.0,0.39891346526969346,0.0,0.7500000000000003,0.7795823665893271,-0.21568627450980393,0.04475982532751092,0.0,-0.5,-0.5006954102920723,-0.46153846153846156,-0.12549019607843137,-0.39999999999999997,-0.41333333333333344,0.0,1.0,4.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9285714285714286,0.0,-0.5044625533566163,0.0,-0.20000000000000023,-0.5104408352668214,-0.3176470588235294,-0.43995633187772926,0.0,0.0,0.24617524339360222,0.5128205128205128,-0.3764705882352941,1.2,-0.13333333333333347,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6428571428571429,1.0,0.5060147458284827,1.0,0.7500000000000003,0.9095127610208816,-0.16470588235294117,-0.1222707423580786,-0.5,0.0,-0.3282336578581363,-0.28205128205128205,-0.10196078431372549,-0.19999999999999998,-0.6800000000000002,0.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7142857142857143,0.0,0.27939464493597205,1.0,0.05000000000000006,0.31786542923433875,0.2627450980392157,0.5676855895196506,0.0,-0.5,-0.5006954102920723,-0.46153846153846156,0.35294117647058826,-0.39999999999999997,0.33333333333333337,0.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.14285714285714285,0.0,1.016686069072565,1.0,-0.6500000000000001,0.5707656612529002,1.6980392156862745,1.7740174672489082,1.0,-0.5,-0.5006954102920723,-0.46153846153846156,1.7882352941176471,-0.39999999999999997,0.6933333333333335,-0.25,1.0,4.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2857142857142857,2.0,0.2995731470702367,0.0,1.0,0.777262180974478,-0.4627450980392157,0.12882096069868995,-0.75,-0.5,-0.5006954102920723,-0.46153846153846156,-0.37254901960784315,-0.39999999999999997,-0.23999999999999996,1.25,0.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5714285714285714,1.0,-0.28870779976717115,0.0,-0.10000000000000012,-0.2853828306264501,-0.15294117647058825,-0.04585152838427948,-0.75,0.0,0.3949930458970793,0.28205128205128205,-0.17647058823529413,0.6,0.29333333333333333,2.0,0.0,2.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8571428571428571,0.0,-0.0403570042685293,0.0,0.8000000000000004,0.2737819025522042,-0.47058823529411764,-0.2893013100436681,0.5,-0.5,-0.5006954102920723,-0.46153846153846156,-0.3803921568627451,-0.39999999999999997,-0.4933333333333334,-0.25,1.0,4.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.21428571428571427,0.0,1.875048506014746,0.0,0.29999999999999977,2.125290023201856,1.2392156862745098,2.9290393013100435,-0.75,-0.5,-0.5006954102920723,-0.46153846153846156,1.3294117647058823,-0.39999999999999997,0.7466666666666668,2.4999999999999996,1.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.14285714285714285,0.0,0.01086534730306558,0.0,0.19999999999999968,0.10904872389791183,-0.06274509803921569,-0.5141921397379913,-0.75,0.0,0.08762169680111266,0.23076923076923078,-0.0784313725490196,0.19999999999999996,-0.8800000000000002,0.5,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2857142857142857,2.0,0.10710128055878929,0.0,-0.3000000000000003,0.0069605568445475635,0.35294117647058826,-0.1539301310043668,0.5,0.5,0.9262865090403338,1.4615384615384615,0.14901960784313725,1.3999999999999997,-0.42666666666666664,-0.25,0.0,5.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.14285714285714285,0.0,0.4190919674039581,0.0,-0.8500000000000004,0.0069605568445475635,1.1411764705882352,0.1331877729257642,1.0,-0.5,-0.5006954102920723,-0.46153846153846156,1.231372549019608,-0.39999999999999997,-0.33333333333333337,-0.25,1.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9285714285714286,2.0,-0.5013581684128832,0.0,0.3499999999999998,-0.3851508120649652,-0.5215686274509804,-0.6441048034934498,-0.5,-0.5,-0.5006954102920723,-0.46153846153846156,-0.43137254901960786,-0.39999999999999997,-0.6533333333333334,0.24999999999999994,0.0,2.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.21428571428571427,1.0,0.3570042685292976,0.0,0.8999999999999999,0.802784222737819,-0.3607843137254902,-0.3155021834061135,1.0,0.0,0.40751043115438107,0.6410256410256411,-0.4392156862745098,0.39999999999999997,-0.8133333333333335,-0.25,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7857142857142857,0.0,-0.5851765618936748,0.0,0.6500000000000001,-0.41531322505800466,-0.6823529411764706,-0.6855895196506551,-0.75,0.0,-0.24339360222531292,-0.1282051282051282,-0.6431372549019608,0.19999999999999996,-0.6533333333333334,0.75,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,0.0,2.4415987582460223,0.0,0.5,2.9466357308584685,1.2823529411764707,2.9028384279475983,0.5,0.5,0.3226703755215577,0.1794871794871795,1.2745098039215685,-0.19999999999999998,0.3600000000000001,0.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2857142857142857,0.0,0.03414823438106325,0.0,-0.5,-0.1345707656612529,0.40784313725490196,-0.26965065502183405,-0.75,-0.5,-0.5006954102920723,-0.46153846153846156,0.4980392156862745,-0.39999999999999997,-0.5333333333333334,0.9999999999999998,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21428571428571427,1.0,-0.7140085370585952,0.0,0.05000000000000006,-0.6612529002320185,-0.592156862745098,-0.6342794759825328,0.0,0.0,-0.12100139082058414,-0.1282051282051282,-0.5529411764705883,0.39999999999999997,-0.2266666666666666,0.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.14285714285714285,0.0,-0.04811796662786186,0.0,0.8999999999999999,0.29930394431554525,-0.5333333333333333,-0.40065502183406115,0.5,-0.5,-0.5006954102920723,-0.46153846153846156,-0.44313725490196076,-0.39999999999999997,-0.6533333333333334,-0.25,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6428571428571429,0.0,-0.18160651920838183,0.0,0.29999999999999977,-0.058004640371229696,-0.26666666666666666,0.34934497816593885,-0.5,-0.5,-0.5006954102920723,-0.46153846153846156,-0.17647058823529413,-0.39999999999999997,0.8000000000000003,0.9999999999999998,0.0,3.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7857142857142857,0.0,-0.270081490104773,0.0,0.44999999999999996,-0.10672853828306264,-0.40784313725490196,0.17576419213973798,-0.75,0.5,1.6801112656467316,2.641025641025641,-0.792156862745098,3.4,0.6933333333333335,2.4999999999999996,1.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7142857142857143,0.0,0.5277454404346139,0.0,0.3499999999999998,0.7215777262180975,0.20784313725490197,0.27292576419213976,0.5,-0.5,-0.5006954102920723,-0.46153846153846156,0.2980392156862745,-0.39999999999999997,-0.26666666666666666,-0.25,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6428571428571429,0.0,0.20178502134264648,1.0,-0.7500000000000003,-0.10440835266821345,0.7803921568627451,-0.12336244541484716,0.5,0.5,0.06675938803894298,0.3333333333333333,0.7490196078431373,0.19999999999999996,-0.46666666666666673,-0.25,0.0,5.0,3.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5714285714285714,0.0,0.8055878928987195,0.0,-0.5,0.4988399071925754,1.2862745098039217,1.2336244541484715,-0.5,0.0,-0.3463143254520167,-0.358974358974359,1.3607843137254902,-0.39999999999999997,0.4266666666666668,0.75,1.0,5.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.42374854481955765,0.0,0.6000000000000001,0.7354988399071926,-0.0784313725490196,-0.39956331877729256,-0.5,0.0,0.30737134909596664,0.48717948717948717,-0.13333333333333333,0.19999999999999996,-0.9333333333333335,0.0,1.0,4.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9285714285714286,0.0,0.43927046953822274,0.0,-0.2500000000000003,0.3248259860788863,0.6549019607843137,0.8919213973799127,0.5,0.5,1.5076495132127956,1.4615384615384615,0.45098039215686275,1.0,0.5066666666666666,0.0,1.0,3.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.07142857142857142,1.0,0.1893674815677144,0.0,1.0,0.6380510440835266,-0.5058823529411764,-0.001091703056768559,1.0,0.5,1.5299026425591098,2.4871794871794872,-0.8666666666666667,1.9999999999999998,-0.29333333333333333,-0.25,0.0,4.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42857142857142855,0.0,0.18005432673651534,0.0,0.6000000000000001,0.4547563805104408,-0.2196078431372549,0.7008733624454149,-0.5,0.5,0.6258692628650904,0.46153846153846156,-0.27058823529411763,0.39999999999999997,0.6400000000000001,0.9999999999999998,0.0,4.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7142857142857143,0.0,-0.19247186651144743,0.0,0.24999999999999972,-0.08584686774941995,-0.24705882352941178,0.11353711790393013,0.0,0.5,0.23087621696801114,0.23076923076923078,-0.2627450980392157,0.39999999999999997,0.40000000000000013,0.24999999999999994,0.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2857142857142857,0.0,-0.17074117190531626,0.0,-0.9500000000000002,-0.44779582366589327,0.4196078431372549,0.361353711790393,-0.5,0.5,0.8150208623087621,0.41025641025641024,0.3764705882352941,0.6,0.8000000000000003,0.9999999999999998,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5,0.0,-0.03414823438106325,0.0,0.95,0.33410672853828305,-0.5568627450980392,-0.42358078602620086,0.5,-0.5,-0.5006954102920723,-0.46153846153846156,-0.4666666666666667,-0.39999999999999997,-0.7066666666666668,-0.25,1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.35714285714285715,0.0,-0.018626309662398137,0.0,0.3999999999999999,0.1531322505800464,-0.21176470588235294,0.20414847161572053,-0.75,-0.5,-0.5006954102920723,-0.46153846153846156,-0.12156862745098039,-0.39999999999999997,0.2533333333333333,2.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8571428571428571,0.0,0.4594489716724874,0.0,-0.2500000000000003,0.3433874709976798,0.6745098039215687,-0.36026200873362446,-0.75,-0.5,-0.5006954102920723,-0.46153846153846156,0.7647058823529411,-0.39999999999999997,-0.9066666666666668,0.5,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
