num__age,num__dependents,num__monthly_income,num__income_source_diversity,num__expense_ratio,num__monthly_outflow,num__net_cash_flow,num__loan_amount,num__loan_tenure,num__existing_loan_count,num__total_debt_amount,num__monthly_debt_payment,num__surplus_income,num__dti_ratio,num__lti_ratio,num__affordability_ratio,num__loan_cycle_count,ord__education_level,ord__living_duration,ord__employment_tenure,ord__work_experience,ord__on_time_payment_ratio,ord__max_dpd,ord__early_repayment_frequency,bin__guarantee_support,bin__saving_indicator,bin__is_urban,nom__marital_status_Divorced,nom__marital_status_Married,nom__marital_status_Single,nom__residence_type_Family House,nom__residence_type_Own House,nom__residence_type_Rent,nom__employment_type_Business Owner,nom__employment_type_Employee,nom__employment_type_Government Officer,nom__industry_Building,nom__industry_Business,nom__industry_Delivery,nom__industry_Other,nom__industry_Service,nom__position_Co-Founder,nom__position_Deputy Head of Department,nom__position_Director,nom__position_Founder,nom__position_Head of Department,nom__position_Manager,nom__position_Officer,nom__position_Other,nom__position_Senior Manager,nom__position_Skilled Worker,nom__position_Staff,nom__position_Worker,nom__loan_purpose_Bill Payment Services,nom__loan_purpose_Expand Business,nom__loan_purpose_Living Support,nom__loan_purpose_Medical Treatment,nom__loan_purpose_Repair of the House,nom__loan_purpose_Shopping,nom__loan_purpose_Startup,nom__loan_purpose_Travel,nom__loan_purpose_Vehicles,nom__loan_purpose_Wedding/birth anniversary,nom__asset_ownership_Car,nom__asset_ownership_Computer,nom__asset_ownership_Motobike,nom__asset_ownership_Phone
0.5294117647058824,2.0,0.21744627054361568,0.0,-0.5,0.009398496240601503,0.620253164556962,0.3741217798594848,0.5,-0.5,0.04502328790753838,0.09554140127388536,0.5848484848484848,0.0,0.15789473684210503,0.0,-1.0,1.0,5.0,3.0,3.0,4.0,1.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7058823529411765,0.0,-0.5018963337547409,0.0,-0.3000000000000003,-0.5338345864661654,-0.26582278481012656,-0.6346604215456675,0.5,0.0,0.5138864930136278,0.3821656050955414,-0.4,1.0,-0.6491228070175439,-0.5000000000000001,-0.25,0.0,4.0,2.0,4.0,3.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.35294117647058826,0.0,0.37673830594184576,0.0,0.15000000000000016,0.45864661654135336,0.2626582278481013,0.42096018735363,1.5,-1.0,-0.6211833707089874,-0.6114649681528662,0.5787878787878787,-0.5294117647058822,0.04385964912280686,-0.5000000000000001,0.75,1.0,4.0,1.0,4.0,4.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5294117647058824,0.0,0.2553729456384324,0.0,0.3999999999999999,0.4492481203007519,-0.02531645569620253,0.2605386416861827,0.0,-0.5,-0.19786096256684493,-0.17197452229299362,0.09393939393939393,-0.1764705882352941,-0.026315789473684237,0.0,-0.5,1.0,4.0,1.0,4.0,4.0,1.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5294117647058824,2.0,-0.5802781289506953,0.0,0.10000000000000012,-0.5206766917293233,-0.48417721518987344,-0.34250585480093676,-1.0,0.5,0.9085734000345006,1.3821656050955413,-1.084848484848485,2.8235294117647056,0.25438596491228077,2.5000000000000004,-0.25,0.0,5.0,2.0,4.0,4.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.29411764705882354,0.0,1.4943109987357774,0.0,0.6500000000000001,1.9981203007518797,0.46835443037974683,0.28337236533957844,-0.5,-0.5,-0.38105916853544936,-0.31210191082802546,0.6333333333333333,-0.41176470588235287,-0.7280701754385966,0.0,-0.25,2.0,5.0,2.0,2.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.23529411764705882,3.0,1.723135271807838,1.0,-0.9000000000000005,0.8834586466165414,2.9177215189873418,0.2611241217798595,0.0,0.0,0.5200966016905296,1.0573248407643312,2.327272727272727,0.11764705882352942,-0.8070175438596492,-0.5000000000000001,-1.0,1.0,5.0,0.0,4.0,4.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7647058823529411,0.0,-0.638432364096081,1.0,-0.3000000000000003,-0.6522556390977443,-0.40822784810126583,-0.7663934426229508,-1.0,-1.0,-0.6211833707089874,-0.6114649681528662,-0.06363636363636363,-0.5294117647058822,-0.8333333333333335,0.5,0.0,0.0,2.0,3.0,4.0,3.0,1.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7058823529411765,2.0,-0.168141592920354,0.0,0.7000000000000002,0.08646616541353383,-0.47468354430379744,-0.3161592505854801,0.5,0.5,0.17681559427289978,0.2929936305732484,-0.5575757575757576,0.411764705882353,-0.39473684210526333,-0.5000000000000001,-0.25,1.0,1.0,2.0,1.0,2.0,1.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5294117647058824,0.0,-0.15423514538558786,0.0,-0.15000000000000016,-0.17857142857142858,0.006329113924050633,-0.43676814988290397,0.5,-0.5,-0.16750043125754702,-0.050955414012738856,0.06666666666666667,0.058823529411764754,-0.6228070175438599,-0.5000000000000001,0.75,1.0,1.0,2.0,1.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7058823529411765,2.0,-0.23893805309734514,0.0,-0.8500000000000004,-0.4718045112781955,0.2879746835443038,0.11182669789227166,0.0,1.0,0.22753148180093152,0.4267515923566879,0.10909090909090909,0.6470588235294118,0.4736842105263159,0.5,0.5,1.0,3.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.6470588235294118,0.0,2.446270543615676,0.0,-0.3000000000000003,2.0526315789473686,2.759493670886076,3.430327868852459,-1.0,0.5,-0.2961876832844575,-0.2484076433121019,2.796969696969697,-0.41176470588235287,0.6491228070175438,3.5,-1.0,2.0,1.0,1.0,2.0,3.0,2.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4117647058823529,2.0,1.697850821744627,2.0,0.8499999999999999,2.411654135338346,0.28164556962025317,0.5573770491803278,0.0,-1.0,-0.6211833707089874,-0.6114649681528662,0.5969696969696969,-0.5294117647058822,-0.6140350877192985,-0.5000000000000001,-0.75,1.0,2.0,4.0,3.0,3.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5882352941176471,0.0,-0.3350189633375474,1.0,0.3499999999999998,-0.20676691729323307,-0.3987341772151899,-0.41217798594847777,-0.5,-0.5,0.05847852337415905,0.3630573248407643,-0.5181818181818182,0.7058823529411764,-0.3771929824561405,0.0,0.75,0.0,2.0,0.0,4.0,4.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.058823529411764705,0.0,-0.19089759797724398,0.0,0.95,0.14097744360902256,-0.6234177215189873,-0.4537470725995316,1.5,-0.5,-0.3627738485423495,-0.4585987261146497,-0.3424242424242424,-0.3529411764705882,-0.6140350877192985,-0.5000000000000001,0.25,0.0,2.0,4.0,2.0,3.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11764705882352941,0.0,-0.7383059418457648,0.0,0.8499999999999999,-0.5582706766917294,-0.8164556962025317,-0.6598360655737705,0.5,0.5,0.5815076763843368,0.7515923566878981,-1.103030303030303,2.4705882352941178,-0.30701754385964924,-0.5000000000000001,-1.0,0.0,2.0,1.0,3.0,3.0,2.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7058823529411765,0.0,3.0366624525916563,0.0,-0.7000000000000002,2.058270676691729,4.227848101265823,1.1885245901639345,0.0,1.0,1.1963084353976194,0.45222929936305734,3.8696969696969696,-0.23529411764705876,-0.6491228070175439,-0.5000000000000001,-0.25,2.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4117647058823529,1.0,-0.5297092288242731,2.0,-0.20000000000000023,-0.5357142857142857,-0.3322784810126582,-0.7142857142857143,0.5,-1.0,-0.6211833707089874,-0.6114649681528662,0.00909090909090909,-0.5294117647058822,-0.8157894736842106,-0.5000000000000001,-0.75,0.0,3.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5882352941176471,0.0,0.3868520859671302,1.0,0.05000000000000006,0.4191729323308271,0.35443037974683544,-0.19730679156908665,-0.5,-1.0,-0.6211833707089874,-0.6114649681528662,0.6666666666666666,-0.5294117647058822,-0.6754385964912282,0.0,0.5,1.0,3.0,1.0,2.0,3.0,2.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7647058823529411,3.0,0.8874841972187105,0.0,0.19999999999999968,1.005639097744361,0.620253164556962,1.1346604215456675,1.5,0.5,0.10539934448852854,0.2484076433121019,0.5121212121212121,-0.05882352941176467,0.2719298245614036,-0.5000000000000001,-0.25,1.0,4.0,2.0,3.0,2.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.23529411764705882,2.0,2.20480404551201,1.0,0.6500000000000001,2.8233082706766917,0.8575949367088608,2.4724824355971897,-1.0,0.0,-0.34103846817319305,-0.42038216560509556,1.0575757575757576,-0.47058823529411764,0.2807017543859648,2.5000000000000004,-0.75,2.0,2.0,4.0,3.0,4.0,0.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.058823529411764705,0.0,0.05309734513274336,0.0,-0.40000000000000047,-0.08646616541353383,0.370253164556962,0.6229508196721312,0.5,1.0,0.7340003450060376,1.1210191082802548,-0.14242424242424243,1.0,0.7368421052631579,0.0,0.5,0.0,3.0,3.0,2.0,0.0,2.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7058823529411765,0.0,0.6055625790139064,1.0,-0.10000000000000012,0.5488721804511278,0.6835443037974683,1.4156908665105385,-1.0,-1.0,-0.6211833707089874,-0.6114649681528662,0.9818181818181818,-0.5294117647058822,0.8421052631578948,3.5,-0.5,1.0,4.0,3.0,3.0,3.0,1.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.29411764705882354,0.0,0.13147914032869784,0.0,-0.9000000000000005,-0.2274436090225564,0.8037974683544303,0.01405152224824356,-1.0,0.5,0.774021045368294,1.0127388535031847,0.3242424242424242,0.823529411764706,-0.2105263157894737,1.5000000000000004,0.0,1.0,4.0,0.0,4.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8235294117647058,0.0,0.5170670037926675,0.0,-0.9000000000000005,0.041353383458646614,1.3164556962025316,0.9139344262295082,-1.0,-1.0,-0.6211833707089874,-0.6114649681528662,1.587878787878788,-0.5294117647058822,0.4385964912280702,3.0000000000000004,-0.5,1.0,4.0,0.0,0.0,4.0,1.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.17647058823529413,2.0,0.8078381795195955,0.0,-0.55,0.4605263157894737,1.3386075949367089,1.5936768149882905,0.0,1.0,0.6332585820251855,0.8471337579617835,0.9151515151515152,0.2941176470588236,0.7631578947368423,0.5,0.0,1.0,4.0,0.0,4.0,3.0,2.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8235294117647058,0.0,1.6624525916561315,1.0,-0.10000000000000012,1.5394736842105263,1.6613924050632911,1.699063231850117,0.0,-0.5,-0.31619803346558567,-0.1910828025477707,1.7181818181818183,-0.3529411764705882,0.1403508771929822,0.0,-0.25,1.0,3.0,1.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.23529411764705882,0.0,0.5347661188369153,1.0,-0.6000000000000001,0.21428571428571427,1.0696202531645569,0.9982435597189696,0.5,0.5,0.2772123512161463,-0.06369426751592357,1.0909090909090908,-0.1764705882352941,0.4999999999999999,0.0,0.0,1.0,5.0,1.0,4.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9411764705882353,0.0,0.3324905183312263,0.0,0.29999999999999977,0.4849624060150376,0.10759493670886076,0.11416861826697892,-1.0,1.0,0.7395204416077281,1.0828025477707006,-0.37575757575757573,0.7058823529411764,-0.2719298245614036,1.5000000000000004,-1.0,1.0,2.0,0.0,3.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5294117647058824,1.0,-0.6510745891276865,0.0,0.6000000000000001,-0.4981203007518797,-0.6993670886075949,-0.5362997658079626,0.5,1.0,1.7289977574607556,1.7452229299363058,-1.4636363636363636,3.8823529411764706,-0.12280701754385977,-0.5000000000000001,1.0,0.0,5.0,1.0,4.0,4.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4117647058823529,2.0,-0.2970922882427307,1.0,0.0,-0.2669172932330827,-0.20253164556962025,-0.5989461358313818,0.0,0.5,0.5784026220458858,0.5732484076433121,-0.4303030303030303,0.8823529411764705,-0.7894736842105265,-0.5000000000000001,0.25,0.0,5.0,0.0,2.0,2.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,2.0,0.31605562579013907,0.0,0.3499999999999998,0.4906015037593985,0.056962025316455694,-0.2306791569086651,0.0,-0.5,-0.0481283422459893,-0.15286624203821655,0.16363636363636364,-0.1764705882352941,-0.6666666666666667,-0.5000000000000001,0.0,0.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4117647058823529,1.0,2.1554993678887486,1.0,0.0,2.1033834586466167,1.9462025316455696,3.192622950819672,0.0,-1.0,-0.6211833707089874,-0.6114649681528662,2.190909090909091,-0.5294117647058822,0.7105263157894738,0.5,0.75,1.0,3.0,3.0,3.0,4.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5882352941176471,1.0,-0.6396965865992414,0.0,0.55,-0.4943609022556391,-0.6772151898734177,-0.46955503512880564,0.5,-0.5,0.058823529411764705,0.14012738853503184,-0.6787878787878788,0.8823529411764705,0.05263157894736828,0.0,0.75,0.0,5.0,3.0,4.0,4.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.23529411764705882,1.0,-0.24905183312262957,0.0,-0.44999999999999996,-0.35714285714285715,0.06962025316455696,0.12295081967213115,-0.5,1.0,0.1378299120234604,0.4394904458598726,-0.10606060606060606,0.6470588235294118,0.5087719298245615,1.0000000000000002,-1.0,1.0,4.0,3.0,2.0,3.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.17647058823529413,0.0,1.302149178255373,0.0,0.7500000000000003,1.8533834586466165,0.2310126582278481,2.2921545667447307,0.0,-0.5,-0.11712954976712092,-0.267515923566879,0.38484848484848483,-0.3529411764705882,0.8245614035087719,0.5,-0.5,1.0,3.0,3.0,2.0,3.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.35294117647058826,2.0,-0.020227560050568902,2.0,-0.8500000000000004,-0.3157894736842105,0.5727848101265823,0.16159250585480095,-0.5,0.5,0.0629636018630326,-0.07643312101910828,0.6212121212121212,-0.05882352941176467,0.17543859649122784,0.5,-0.75,0.0,3.0,4.0,4.0,2.0,2.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8823529411764706,0.0,0.706700379266751,0.0,-0.15000000000000016,0.6146616541353384,0.8259493670886076,0.37822014051522246,-1.0,1.0,1.029325513196481,0.5159235668789809,0.5818181818181818,0.11764705882352942,-0.2719298245614036,1.5000000000000004,0.25,1.0,4.0,4.0,1.0,3.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.11764705882352941,0.0,-0.3615676359039191,0.0,-0.15000000000000016,-0.37030075187969924,-0.189873417721519,0.2300936768149883,0.5,0.0,0.22891150595135415,-0.012738853503184714,-0.1393939393939394,0.23529411764705885,1.0000000000000002,0.0,1.0,1.0,4.0,0.0,2.0,4.0,2.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9411764705882353,0.0,0.30467762326169406,0.0,-0.44999999999999996,0.10338345864661654,0.680379746835443,0.13407494145199064,1.5,-1.0,-0.6211833707089874,-0.6114649681528662,0.9787878787878788,-0.5294117647058822,-0.2280701754385965,-0.5000000000000001,-1.0,0.0,0.0,3.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
